run_id,timestamp,platform,question_set,generator,seed,question_count,question_ids,answers,local_openness,local_conscientiousness,local_extraversion,local_agreeableness,local_neuroticism,backend_openness,backend_conscientiousness,backend_extraversion,backend_agreeableness,backend_neuroticism,local_persona_id,backend_persona_id,local_confidence,backend_confidence,local_uniform,backend_uniform,match,mismatch_reason
mobile_smart30_582,2025-11-29T13:24:41.367Z,mobile,smart30,uniformMid,207087,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_583,2025-11-29T13:24:41.367Z,mobile,smart30,uniformLow,893515,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_584,2025-11-29T13:24:41.367Z,mobile,smart30,noiseClusterLow,715462,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;3;1;2;1;1;2;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,16.666666666666668,4.166666666666669,0,0,,,,,,p_detached_observer,,94,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_585,2025-11-29T13:24:41.368Z,mobile,smart30,alternatingClusters,890128,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_586,2025-11-29T13:24:41.368Z,mobile,smart30,adversarialSymmetry,366151,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_587,2025-11-29T13:24:41.369Z,mobile,smart30,uniformHigh,459203,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,100,100,100,100,100,,,,,,p_extreme_high,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_588,2025-11-29T13:24:41.369Z,mobile,smart30,alternating,377835,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_589,2025-11-29T13:24:41.369Z,mobile,smart30,randomClusters,98167,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;2;2;2;2;2;3;3;3;3;3;3;2;2;2;2;5;5;5;5;5;5;5;5;3;3;3;3;4;4,25,50,50,100,58.333333333333336,,,,,,p_compassionate_mentor,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_590,2025-11-29T13:24:41.370Z,mobile,smart30,ladderUpDown,747057,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_591,2025-11-29T13:24:41.370Z,mobile,smart30,gaussianMid,601516,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;2;2;2;3;4;2;3;2;2;4;1;3;2;2;2;4;4;3;5;3;3;4;2;3;3;3;3;2;5,45.833333333333336,33.333333333333336,45.833333333333336,58.333333333333336,54.166666666666664,,,,,,p_balanced_generalist,,67,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_592,2025-11-29T13:24:41.371Z,mobile,smart30,skewedHighOpenness,90947,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;1;4;1;2;2;5;3;4;4;1;4;4;4;5;5;5;5;4;5;4;4;1;4;4;5;1;1;2;1,29.166666666666664,62.5,91.66666666666667,66.66666666666666,33.333333333333336,,,,,,p_social_innovator,,80,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_593,2025-11-29T13:24:41.371Z,mobile,smart30,gaussianMid,225175,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;5;3;1;2;2;2;2;5;1;1;1;5;3;1;2;3;2;3;2;4;4;2;2;4;2;2;3;3;3,37.5,25,41.666666666666664,45.833333333333336,45.833333333333336,,,,,,p_balanced_generalist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_594,2025-11-29T13:24:41.372Z,mobile,smart30,noiseClusterHigh,181127,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;3;5;5;5;5;5;5;5;5;5;5;5;5;4;5;5;5;5;5;5;5;5;4;5;5;5;5;5,91.66666666666667,100,95.83333333333333,100,95.83333333333333,,,,,,p_extreme_high,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_595,2025-11-29T13:24:41.376Z,mobile,smart30,driftingPattern,980177,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;5;5;5,8.333333333333332,25,50,70.83333333333334,87.5,,,,,,p_detached_observer,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_596,2025-11-29T13:24:41.377Z,mobile,smart30,syntheticPersonaSeed,932543,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;1;5;1;5;4;2;4;3;3;4;4;3;2;3;2;1;5;5;4;2;2;3;1;1;1;2;2;1;2,58.333333333333336,58.333333333333336,41.666666666666664,45.833333333333336,12.5,,,,,,p_steady_resolver,,82,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_597,2025-11-29T13:24:41.378Z,mobile,smart30,ladderUpDown,320101,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_598,2025-11-29T13:24:41.378Z,mobile,smart30,randomClusters,637287,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;4;4;4;4;4;4;1;1;1;1;1;1;1;1;1,25,45.833333333333336,62.5,37.5,0,,,,,,p_optimistic_driver,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_599,2025-11-29T13:24:41.383Z,mobile,smart30,alternating,47094,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_600,2025-11-29T13:24:46.957Z,mobile,smart30,skewedHighOpenness,981778,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;3;4;4;2;2;3;5;5;3;3;5;4;4;4;4;1;4;4;1;3;4;1;4;5;3;4;4;5;2,45.833333333333336,75,62.5,45.833333333333336,70.83333333333334,,,,,,p_grounded_reliability,,78,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_601,2025-11-29T13:24:46.957Z,mobile,smart30,skewedLowConscientiousness,657511,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;4;2;3;2;3;2;4;4;4;5;5;2;4;4;1;2;1;2;3;5;1;4;5;2;3;2;2;1,29.166666666666664,66.66666666666666,50,41.666666666666664,37.5,,,,,,p_balanced_generalist,,79,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_602,2025-11-29T13:24:46.964Z,mobile,smart30,boundaryBounce,873849,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;4;2;2;2;2;4;4;4;4;4;2;4;4;2;2;2;2;4;2;2;4;4;2;4;2;2;2;4;4,41.666666666666664,66.66666666666666,41.666666666666664,50,50,,,,,,p_balanced_generalist,,94,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_603,2025-11-29T13:24:46.964Z,mobile,smart30,skewedHighOpenness,474963,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;1;5;2;3;1;1;3;5;4;3;5;1;5;3;2;4;2;3;5;4;2;5;4;5;5;2;3;5;2,33.333333333333336,62.5,45.833333333333336,70.83333333333334,66.66666666666666,,,,,,p_steady_resolver,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_604,2025-11-29T13:24:46.964Z,mobile,smart30,uniformLow,305978,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_605,2025-11-29T13:24:46.965Z,mobile,smart30,driftingPattern,480978,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;5;5;5,8.333333333333332,25,50,70.83333333333334,87.5,,,,,,p_detached_observer,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_606,2025-11-29T13:24:46.965Z,mobile,smart30,skewedHighOpenness,880616,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;5;4;3;5;2;4;4;5;5;4;5;1;2;1;2;2;1;4;1;1;1;2;5;3;4;4;5;2;5,66.66666666666666,87.5,12.5,33.333333333333336,70.83333333333334,,,,,,p_inventive_loner,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_607,2025-11-29T13:24:46.966Z,mobile,smart30,skewedHighOpenness,147973,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;4;4;5;3;3;1;4;3;2;1;2;2;4;4;5;1;3;1;1;1;5;2;3;5;2;4;1;3;2,75,29.166666666666664,54.166666666666664,29.166666666666664,45.833333333333336,,,,,,p_compassionate_mentor,,61,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_608,2025-11-29T13:24:46.966Z,mobile,smart30,skewedLowConscientiousness,347022,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;1;4;5;3;4;3;5;1;1;3;5;3;3;1;5;5;5;4;2;4;3;5;1;4;4;4;1;2;1,58.333333333333336,50,66.66666666666666,54.166666666666664,41.666666666666664,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_609,2025-11-29T13:24:46.966Z,mobile,smart30,skewedLowConscientiousness,804995,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;4;1;1;2;1;1;5;1;2;2;5;5;2;1;4;1;2;1;1;1;5;4;1;1;5;3;4;4;4,20.833333333333332,41.666666666666664,37.5,29.166666666666664,62.5,,,,,,p_analytical_explorer,,47,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_610,2025-11-29T13:24:46.967Z,mobile,smart30,socialPulse,891946,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2,50,37.5,37.5,37.5,37.5,,,,,,p_steady_resolver,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_611,2025-11-29T13:24:46.967Z,mobile,smart30,gaussianMid,493587,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;3;4;3;2;3;3;5;4;4;1;4;1;3;2;3;3;2;2;2;4;4;3;3;2;3;1;2;4;1,45.833333333333336,62.5,33.333333333333336,50,29.166666666666664,,,,,,p_steady_resolver,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_612,2025-11-29T13:24:46.967Z,mobile,smart30,deliberateNoise,475827,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;5;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,58.333333333333336,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_613,2025-11-29T13:24:46.968Z,mobile,smart30,staircasePartial,141649,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3,0,8.333333333333332,25,41.666666666666664,50,,,,,,p_reserved_strategist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_614,2025-11-29T13:24:46.968Z,mobile,smart30,degenerateSetFewItems,886292,29,Q001;Q007;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;5;1;4;2;5;1;1;1;2;2;4;4;4;5;3;2;2;1;2;5;2;4;1;1;1;2;5;2,44.99999999999999,25,66.66666666666666,41.666666666666664,25,,,,,,p_structured_planner,,82,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_615,2025-11-29T13:24:46.968Z,mobile,smart30,ladderUpDown,832009,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_616,2025-11-29T13:24:46.969Z,mobile,smart30,randomClusters,405826,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;2;2;2;2;2;2;2;2;2;4;4;4;4;2;2;2;2;2;2;2;2;2;2;2;2;2,41.666666666666664,25,58.333333333333336,25,25,,,,,,p_structured_planner,,66,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_617,2025-11-29T13:24:46.969Z,mobile,smart30,uniformLow,137150,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_618,2025-11-29T13:24:46.969Z,mobile,smart30,degenerateSetFewItems,563323,27,Q001;Q007;Q013;Q019;Q025;Q031;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q145;Q151;Q157;Q163;Q175,4;5;2;4;4;1;4;5;4;4;5;5;4;2;1;3;5;3;4;1;3;5;2;1;5;4;3,58.333333333333336,85.00000000000001,58.333333333333336,55.00000000000001,50,,,,,,p_structured_planner,,81,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_619,2025-11-29T13:24:46.970Z,mobile,smart30,deliberateNoise,84076,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3,50,50,50,50,41.666666666666664,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_620,2025-11-29T13:24:46.971Z,mobile,smart30,skewedLowConscientiousness,930223,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;3;1;1;4;3;1;5;3;5;5;1;3;1;2;3;1;4;2;4;2;1;3;4;1;3;2;2;4,20.833333333333332,66.66666666666666,20.833333333333332,41.666666666666664,41.666666666666664,,,,,,p_inventive_loner,,79,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_621,2025-11-29T13:24:46.971Z,mobile,smart30,gaussianMid,523306,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;4;4;3;5;3;4;3;2;3;3;3;2;2;3;3;3;3;4;4;2;3;3;2;2;5;2;3;3,70.83333333333334,50,41.666666666666664,54.166666666666664,45.833333333333336,,,,,,p_analytical_explorer,,84,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_622,2025-11-29T13:24:46.980Z,mobile,smart30,alternating,748902,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_623,2025-11-29T13:24:46.981Z,mobile,smart30,boundaryBounce,226139,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;4;2;4;2;2;4;4;4;4;4;2;2;4;4;4;4;4;4;2;2;2;2;4;2;4;2;2;4;2,50,66.66666666666666,66.66666666666666,41.666666666666664,41.666666666666664,,,,,,p_grounded_reliability,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_624,2025-11-29T13:24:46.982Z,mobile,smart30,mirrorPattern,92094,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;3;2;4;5;2;2;5;1;2;2;5;4;3;3;5;3;2;4;5;2;2;5;1;2;2;5;4;3;3,62.5,45.833333333333336,58.333333333333336,54.166666666666664,54.166666666666664,,,,,,p_balanced_generalist,,83,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_625,2025-11-29T13:24:46.983Z,mobile,smart30,ladderUpDown,681548,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_626,2025-11-29T13:24:46.983Z,mobile,smart30,skewedHighOpenness,536892,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;4;5;2;5;1;2;2;1;5;3;1;1;4;5;5;2;1;3;3;4;4;5;1;5;2;4;4;5,66.66666666666666,33.333333333333336,50,58.333333333333336,62.5,,,,,,p_balanced_generalist,,64,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_627,2025-11-29T13:24:46.983Z,mobile,smart30,pathologicalBoundary,13590,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;2;3;3;2;2;2;3;2;3;2;2;2;3;3;2;3;2;3;2;2;3;3;2;2;3;2;2;2,41.666666666666664,33.333333333333336,37.5,37.5,29.166666666666664,,,,,,p_steady_resolver,,65,,true,,false,Backend Error: timeout of 5000ms exceeded
